TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_avg,0,0,DH5,13,0,730,Pass,nan,8.121
tx_pwr_peak,0,0,DH5,13,0,730,Pass,nan,8.184
tx_pwr_icf,0,0,DH5,13,0,730,Pass,nan,2.473
tx_pwr_20db_bandwidth,0,0,DH5,13,0,730,Pass,nan,922.969
tx_pwr_acp,0,0,DH5,13,0,730,Pass,-5.0,-60.495
tx_pwr_acp,0,0,DH5,13,0,730,Pass,-4.0,-59.093
tx_pwr_acp,0,0,DH5,13,0,730,Pass,-3.0,-56.995
tx_pwr_acp,0,0,DH5,13,0,730,Pass,-2.0,-51.945
tx_pwr_acp,0,0,DH5,13,0,730,Pass,-1.0,-16.754
tx_pwr_acp,0,0,DH5,13,0,730,Pass,0.0,9.577
tx_pwr_acp,0,0,DH5,13,0,730,Pass,1.0,-16.24
tx_pwr_acp,0,0,DH5,13,0,730,Pass,2.0,-52.256
tx_pwr_acp,0,0,DH5,13,0,730,Pass,3.0,-56.94
tx_pwr_acp,0,0,DH5,13,0,730,Pass,4.0,-59.137
tx_pwr_acp,0,0,DH5,13,0,730,Pass,5.0,-60.466
tx_pwr_avg,0,39,DH5,13,0,730,Pass,nan,7.944
tx_pwr_peak,0,39,DH5,13,0,730,Pass,nan,8.009
tx_pwr_icf,0,39,DH5,13,0,730,Pass,nan,2.559
tx_pwr_20db_bandwidth,0,39,DH5,13,0,730,Pass,nan,922.969
tx_pwr_acp,0,39,DH5,13,0,730,Pass,-5.0,-60.39
tx_pwr_acp,0,39,DH5,13,0,730,Pass,-4.0,-58.854
tx_pwr_acp,0,39,DH5,13,0,730,Pass,-3.0,-56.921
tx_pwr_acp,0,39,DH5,13,0,730,Pass,-2.0,-51.641
tx_pwr_acp,0,39,DH5,13,0,730,Pass,-1.0,-16.939
tx_pwr_acp,0,39,DH5,13,0,730,Pass,0.0,9.399
tx_pwr_acp,0,39,DH5,13,0,730,Pass,1.0,-16.405
tx_pwr_acp,0,39,DH5,13,0,730,Pass,2.0,-51.676
tx_pwr_acp,0,39,DH5,13,0,730,Pass,3.0,-56.626
tx_pwr_acp,0,39,DH5,13,0,730,Pass,4.0,-59.047
tx_pwr_acp,0,39,DH5,13,0,730,Pass,5.0,-60.24
tx_pwr_avg,0,78,DH5,13,0,730,Pass,nan,7.818
tx_pwr_peak,0,78,DH5,13,0,730,Pass,nan,7.887
tx_pwr_icf,0,78,DH5,13,0,730,Pass,nan,2.26
tx_pwr_20db_bandwidth,0,78,DH5,13,0,730,Pass,nan,922.969
tx_pwr_acp,0,78,DH5,13,0,730,Pass,-5.0,-60.468
tx_pwr_acp,0,78,DH5,13,0,730,Pass,-4.0,-59.246
tx_pwr_acp,0,78,DH5,13,0,730,Pass,-3.0,-56.977
tx_pwr_acp,0,78,DH5,13,0,730,Pass,-2.0,-52.076
tx_pwr_acp,0,78,DH5,13,0,730,Pass,-1.0,-17.024
tx_pwr_acp,0,78,DH5,13,0,730,Pass,0.0,9.273
tx_pwr_acp,0,78,DH5,13,0,730,Pass,1.0,-16.567
tx_pwr_acp,0,78,DH5,13,0,730,Pass,2.0,-51.73
tx_pwr_acp,0,78,DH5,13,0,730,Pass,3.0,-56.771
tx_pwr_acp,0,78,DH5,13,0,730,Pass,4.0,-59.292
tx_pwr_acp,0,78,DH5,13,0,730,Pass,5.0,-60.518
tx_pwr_avg,1,0,DH5,15,1,730,Pass,nan,7.897
tx_pwr_peak,1,0,DH5,15,1,730,Pass,nan,7.971
tx_pwr_icf,1,0,DH5,15,1,730,Pass,nan,4.645
tx_pwr_20db_bandwidth,1,0,DH5,15,1,730,Pass,nan,1088.984
tx_pwr_acp,1,0,DH5,15,1,730,Pass,-5.0,-55.041
tx_pwr_acp,1,0,DH5,15,1,730,Pass,-4.0,-54.056
tx_pwr_acp,1,0,DH5,15,1,730,Pass,-3.0,-52.131
tx_pwr_acp,1,0,DH5,15,1,730,Pass,-2.0,-47.369
tx_pwr_acp,1,0,DH5,15,1,730,Pass,-1.0,-14.438
tx_pwr_acp,1,0,DH5,15,1,730,Pass,0.0,9.211
tx_pwr_acp,1,0,DH5,15,1,730,Pass,1.0,-13.414
tx_pwr_acp,1,0,DH5,15,1,730,Pass,2.0,-46.91
tx_pwr_acp,1,0,DH5,15,1,730,Pass,3.0,-51.861
tx_pwr_acp,1,0,DH5,15,1,730,Pass,4.0,-53.944
tx_pwr_acp,1,0,DH5,15,1,730,Pass,5.0,-54.862
tx_pwr_avg,1,50,DH5,15,1,730,Pass,nan,7.763
tx_pwr_peak,1,50,DH5,15,1,730,Pass,nan,7.828
tx_pwr_icf,1,50,DH5,15,1,730,Pass,nan,4.504
tx_pwr_20db_bandwidth,1,50,DH5,15,1,730,Pass,nan,1088.984
tx_pwr_acp,1,50,DH5,15,1,730,Pass,-5.0,-55.176
tx_pwr_acp,1,50,DH5,15,1,730,Pass,-4.0,-54.226
tx_pwr_acp,1,50,DH5,15,1,730,Pass,-3.0,-52.264
tx_pwr_acp,1,50,DH5,15,1,730,Pass,-2.0,-47.63
tx_pwr_acp,1,50,DH5,15,1,730,Pass,-1.0,-14.499
tx_pwr_acp,1,50,DH5,15,1,730,Pass,0.0,9.077
tx_pwr_acp,1,50,DH5,15,1,730,Pass,1.0,-13.646
tx_pwr_acp,1,50,DH5,15,1,730,Pass,2.0,-46.879
tx_pwr_acp,1,50,DH5,15,1,730,Pass,3.0,-52.053
tx_pwr_acp,1,50,DH5,15,1,730,Pass,4.0,-54.201
tx_pwr_acp,1,50,DH5,15,1,730,Pass,5.0,-55.175
tx_pwr_avg,1,100,DH5,15,1,730,Pass,nan,7.655
tx_pwr_peak,1,100,DH5,15,1,730,Pass,nan,7.73
tx_pwr_icf,1,100,DH5,15,1,730,Pass,nan,4.989
tx_pwr_20db_bandwidth,1,100,DH5,15,1,730,Pass,nan,1088.984
tx_pwr_acp,1,100,DH5,15,1,730,Pass,-5.0,-54.041
tx_pwr_acp,1,100,DH5,15,1,730,Pass,-4.0,-54.123
tx_pwr_acp,1,100,DH5,15,1,730,Pass,-3.0,-52.132
tx_pwr_acp,1,100,DH5,15,1,730,Pass,-2.0,-47.177
tx_pwr_acp,1,100,DH5,15,1,730,Pass,-1.0,-14.62
tx_pwr_acp,1,100,DH5,15,1,730,Pass,0.0,8.967
tx_pwr_acp,1,100,DH5,15,1,730,Pass,1.0,-13.721
